Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
630,630,0,e3,100,4,000,e3,000,0da,7f,000,005,000,59,8c,49,004,000,5d,06d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
631,631,0,b1,080,4,000,b1,000,0db,8c,080,005,000,49,e3,a6,004,000,5d,06d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
632,632,0,7f,100,4,000,7f,000,0dc,8c,000,005,000,49,e3,a6,004,000,5d,06e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
633,633,0,85,080,4,000,85,000,0dd,e3,080,005,000,a6,77,57,004,000,5d,06e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
634,634,0,8c,100,4,000,8c,000,0de,e3,000,005,000,a6,77,57,004,000,5d,06f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
635,635,0,b7,080,4,000,b7,000,0df,77,080,005,000,57,88,45,004,000,5d,06f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
636,636,0,e3,100,4,000,e3,000,0e0,77,000,005,000,57,88,45,004,000,5d,070,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
637,637,0,ad,080,4,000,ad,000,0e1,88,080,005,000,45,e1,a5,004,000,5d,070,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
638,638,0,77,100,4,000,77,000,0e2,88,000,005,000,45,e1,a5,004,000,5d,071,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
639,639,0,7f,080,4,000,7f,000,0e3,e1,080,005,000,a5,7e,5b,004,000,5d,071,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
640,640,0,88,100,4,000,88,000,0e4,e1,000,005,000,a5,7e,5b,004,000,5d,072,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
641,641,0,b4,080,4,000,b4,000,0e5,7e,080,005,000,5b,87,49,004,000,5d,072,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
642,642,0,e1,100,4,000,e1,000,0e6,7e,000,005,000,5b,87,49,004,000,5d,073,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
643,643,0,af,080,4,000,af,000,0e7,87,080,005,000,49,e4,a9,004,000,5d,073,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
644,644,0,7e,100,4,000,7e,000,0e8,87,000,005,000,49,e4,a9,004,000,5d,074,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
645,645,0,82,080,4,000,82,000,0e9,e4,080,005,000,a9,79,5a,004,000,5d,074,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
646,646,0,87,100,4,000,87,000,0ea,e4,000,005,000,a9,79,5a,004,000,5d,075,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
647,647,0,b5,080,4,000,b5,000,0eb,79,080,005,000,5a,86,4a,004,000,5d,075,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
648,648,0,e4,100,4,000,e4,000,0ec,79,000,005,000,5a,86,4a,004,000,5d,076,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
649,649,0,ae,080,4,000,ae,000,0ed,86,080,005,000,4a,e1,aa,004,000,5d,076,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
650,650,0,79,100,4,000,79,000,0ee,86,000,005,000,4a,e1,aa,004,000,5d,077,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
651,651,0,7f,080,4,000,7f,000,0ef,e1,080,005,000,aa,6c,5c,004,000,5d,077,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
652,652,0,86,100,4,000,86,000,0f0,e1,000,005,000,aa,6c,5c,004,000,5d,078,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
653,653,0,b3,080,4,000,b3,000,0f1,6c,080,005,000,5c,82,49,004,000,5d,078,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
654,654,0,e1,100,4,000,e1,000,0f2,6c,000,005,000,5c,82,49,004,000,5d,079,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
655,655,0,a6,080,4,000,a6,000,0f3,82,080,005,000,49,df,ae,004,000,5d,079,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
656,656,0,6c,100,4,000,6c,000,0f4,82,000,005,000,49,df,ae,004,000,5d,07a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
657,657,0,77,080,4,000,77,000,0f5,df,080,005,000,ae,77,58,004,000,5d,07a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
658,658,0,82,100,4,000,82,000,0f6,df,000,005,000,ae,77,58,004,000,5d,07b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
659,659,0,b0,080,4,000,b0,000,0f7,77,080,005,000,58,8b,49,004,000,5d,07b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
660,660,0,df,100,4,000,df,000,0f8,77,000,005,000,58,8b,49,004,000,5d,07c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
661,661,0,ab,080,4,000,ab,000,0f9,8b,080,005,000,49,e2,ae,004,000,5d,07c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
662,662,0,77,100,4,000,77,000,0fa,8b,000,005,000,49,e2,ae,004,000,5d,07d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
663,663,0,81,080,4,000,81,000,0fb,e2,080,005,000,ae,78,5a,004,000,5d,07d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
664,664,0,8b,100,4,000,8b,000,0fc,e2,000,005,000,ae,78,5a,004,000,5d,07e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
665,665,0,b6,080,4,000,b6,000,0fd,78,080,005,000,5a,87,46,004,000,5d,07e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
666,666,0,e2,100,4,000,e2,000,0fe,78,000,005,000,5a,87,46,004,000,5d,07f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
667,667,0,ad,080,4,000,ad,000,0ff,87,080,005,000,46,df,af,004,000,5d,07f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
668,668,0,78,100,4,000,78,000,100,87,000,005,000,46,df,af,004,000,5d,080,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
669,669,0,7f,080,4,000,7f,000,101,df,080,005,000,af,72,5d,004,000,5d,080,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
670,670,0,87,100,4,000,87,000,102,df,000,005,000,af,72,5d,004,000,5d,081,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
671,671,0,b3,080,4,000,b3,000,103,72,080,005,000,5d,81,4e,004,000,5d,081,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
672,672,0,df,100,4,000,df,000,104,72,000,005,000,5d,81,4e,004,000,5d,082,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
673,673,0,a8,080,4,000,a8,000,105,81,080,005,000,4e,dd,b4,004,000,5d,082,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
674,674,0,72,100,4,000,72,000,106,81,000,005,000,4e,dd,b4,004,000,5d,083,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
675,675,0,79,080,4,000,79,000,107,dd,080,005,000,b4,6c,58,004,000,5d,083,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
676,676,0,81,100,4,000,81,000,108,dd,000,005,000,b4,6c,58,004,000,5d,084,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
677,677,0,af,080,4,000,af,000,109,6c,080,005,000,58,86,50,004,000,5d,084,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
678,678,0,dd,100,4,000,dd,000,10a,6c,000,005,000,58,86,50,004,000,5d,085,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
679,679,0,a4,080,4,000,a4,000,10b,86,080,005,000,50,dd,b1,004,000,5d,085,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
680,680,0,6c,100,4,000,6c,000,10c,86,000,005,000,50,dd,b1,004,000,5d,086,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
681,681,0,79,080,4,000,79,000,10d,dd,080,005,000,b1,71,56,004,000,5d,086,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
682,682,0,86,100,4,000,86,000,10e,dd,000,005,000,b1,71,56,004,000,5d,087,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
683,683,0,b1,080,4,000,b1,000,10f,71,080,005,000,56,83,4c,004,000,5d,087,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
684,684,0,dd,100,4,000,dd,000,110,71,000,005,000,56,83,4c,004,000,5d,088,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
685,685,0,a7,080,4,000,a7,000,111,83,080,005,000,4c,dd,b2,004,000,5d,088,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
686,686,0,71,100,4,000,71,000,112,83,000,005,000,4c,dd,b2,004,000,5d,089,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
687,687,0,7a,080,4,000,7a,000,113,dd,080,005,000,b2,79,58,004,000,5d,089,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
688,688,0,83,100,4,000,83,000,114,dd,000,005,000,b2,79,58,004,000,5d,08a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
689,689,0,b0,080,4,000,b0,000,115,79,080,005,000,58,8a,4b,004,000,5d,08a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
690,690,0,dd,100,4,000,dd,000,116,79,000,005,000,58,8a,4b,004,000,5d,08b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
691,691,0,ab,080,4,000,ab,000,117,8a,080,005,000,4b,de,b1,004,000,5d,08b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
692,692,0,79,100,4,000,79,000,118,8a,000,005,000,4b,de,b1,004,000,5d,08c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
693,693,0,81,080,4,000,81,000,119,de,080,005,000,b1,72,53,004,000,5d,08c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
694,694,0,8a,100,4,000,8a,000,11a,de,000,005,000,b1,72,53,004,000,5d,08d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
695,695,0,b4,080,4,000,b4,000,11b,72,080,005,000,53,8b,49,004,000,5d,08d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
696,696,0,de,100,4,000,de,000,11c,72,000,005,000,53,8b,49,004,000,5d,08e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
697,697,0,a8,080,4,000,a8,000,11d,8b,080,005,000,49,de,b1,004,000,5d,08e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
698,698,0,72,100,4,000,72,000,11e,8b,000,005,000,49,de,b1,004,000,5d,08f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
699,699,0,7e,080,4,000,7e,000,11f,de,080,005,000,b1,6d,53,004,000,5d,08f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
700,700,0,8b,100,4,000,8b,000,120,de,000,005,000,b1,6d,53,004,000,5d,090,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
701,701,0,b4,080,4,000,b4,000,121,6d,080,005,000,53,7f,48,004,000,5d,090,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
702,702,0,de,100,4,000,de,000,122,6d,000,005,000,53,7f,48,004,000,5d,091,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
703,703,0,a5,080,4,000,a5,000,123,7f,080,005,000,48,df,af,004,000,5d,091,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
704,704,0,6d,100,4,000,6d,000,124,7f,000,005,000,48,df,af,004,000,5d,092,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
705,705,0,76,080,4,000,76,000,125,df,080,005,000,af,69,59,004,000,5d,092,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
706,706,0,7f,100,4,000,7f,000,126,df,000,005,000,af,69,59,004,000,5d,093,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
707,707,0,af,080,4,000,af,000,127,69,080,005,000,59,84,50,004,000,5d,093,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
708,708,0,df,100,4,000,df,000,128,69,000,005,000,59,84,50,004,000,5d,094,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
709,709,0,a4,080,4,000,a4,000,129,84,080,005,000,50,df,af,004,000,5d,094,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
710,710,0,69,100,4,000,69,000,12a,84,000,005,000,50,df,af,004,000,5d,095,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
711,711,0,76,080,4,000,76,000,12b,df,080,005,000,af,66,5c,004,000,5d,095,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
712,712,0,84,100,4,000,84,000,12c,df,000,005,000,af,66,5c,004,000,5d,096,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
713,713,0,b1,080,4,000,b1,000,12d,66,080,005,000,5c,81,50,004,000,5d,096,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
714,714,0,df,100,4,000,df,000,12e,66,000,005,000,5c,81,50,004,000,5d,097,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
715,715,0,a2,080,4,000,a2,000,12f,81,080,005,000,50,e0,ad,004,000,5d,097,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
716,716,0,66,100,4,000,66,000,130,81,000,005,000,50,e0,ad,004,000,5d,098,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
717,717,0,73,080,4,000,73,000,131,e0,080,005,000,ad,6d,59,004,000,5d,098,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
718,718,0,81,100,4,000,81,000,132,e0,000,005,000,ad,6d,59,004,000,5d,099,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
719,719,0,b0,080,4,000,b0,000,133,6d,080,005,000,59,86,4e,004,000,5d,099,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
720,720,0,e0,100,4,000,e0,000,134,6d,000,005,000,59,86,4e,004,000,5d,09a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
721,721,0,a6,080,4,000,a6,000,135,86,080,005,000,4e,dd,b3,004,000,5d,09a,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
722,722,0,6d,100,4,000,6d,000,136,86,000,005,000,4e,dd,b3,004,000,5d,09b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
723,723,0,79,080,4,000,79,000,137,dd,080,005,000,b3,6e,57,004,000,5d,09b,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
724,724,0,86,100,4,000,86,000,138,dd,000,005,000,b3,6e,57,004,000,5d,09c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
725,725,0,b1,080,4,000,b1,000,139,6e,080,005,000,57,83,4d,004,000,5d,09c,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
726,726,0,dd,100,4,000,dd,000,13a,6e,000,005,000,57,83,4d,004,000,5d,09d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
727,727,0,a5,080,4,000,a5,000,13b,83,080,005,000,4d,da,b1,004,000,5d,09d,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
728,728,0,6e,100,4,000,6e,000,13c,83,000,005,000,4d,da,b1,004,000,5d,09e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
729,729,0,78,080,4,000,78,000,13d,da,080,005,000,b1,71,59,004,000,5d,09e,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
730,730,0,83,100,4,000,83,000,13e,da,000,005,000,b1,71,59,004,000,5d,09f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
731,731,0,ae,080,4,000,ae,000,13f,71,080,005,000,59,85,4b,004,000,5d,09f,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
732,732,0,da,100,4,000,da,000,140,71,000,005,000,59,85,4b,004,000,5d,0a0,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
733,733,0,a5,080,4,000,a5,000,141,85,080,005,000,4b,dd,b2,004,000,5d,0a0,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
734,734,0,71,100,4,000,71,000,142,85,000,005,000,4b,dd,b2,004,000,5d,0a1,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
735,735,0,7b,080,4,000,7b,000,143,dd,080,005,000,b2,6c,59,004,000,5d,0a1,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
736,736,0,85,100,4,000,85,000,144,dd,000,005,000,b2,6c,59,004,000,5d,0a2,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
737,737,0,b1,080,4,000,b1,000,145,6c,080,005,000,59,82,4b,004,000,5d,0a2,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
738,738,0,dd,100,4,000,dd,000,146,6c,000,005,000,59,82,4b,004,000,5d,0a3,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
739,739,0,a4,080,4,000,a4,000,147,82,080,005,000,4b,df,b1,004,000,5d,0a3,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
740,740,0,6c,100,4,000,6c,000,148,82,000,005,000,4b,df,b1,004,000,5d,0a4,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
741,741,0,77,080,4,000,77,000,149,df,080,005,000,b1,62,56,004,000,5d,0a4,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
742,742,0,82,100,4,000,82,000,14a,df,000,005,000,b1,62,56,004,000,5d,0a5,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
743,743,0,b0,080,4,000,b0,000,14b,62,080,005,000,56,7d,4c,004,000,5d,0a5,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
744,744,0,df,100,4,000,df,000,14c,62,000,005,000,56,7d,4c,004,000,5d,0a6,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
745,745,0,a0,080,4,000,a0,000,14d,7d,080,005,000,4c,e1,b2,004,000,5d,0a6,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
746,746,0,62,100,4,000,62,000,14e,7d,000,005,000,4c,e1,b2,004,000,5d,0a7,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
747,747,0,6f,080,4,000,6f,000,14f,e1,080,005,000,b2,79,5a,004,000,5d,0a7,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
748,748,0,7d,100,4,000,7d,000,150,e1,000,005,000,b2,79,5a,004,000,5d,0a8,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
749,749,0,af,080,4,000,af,000,151,79,080,005,000,5a,82,4e,004,000,5d,0a8,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
750,750,0,e1,100,4,000,e1,000,152,79,000,005,000,5a,82,4e,004,000,5d,0a9,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
751,751,0,ad,080,4,000,ad,000,153,82,080,005,000,4e,dd,b6,004,000,5d,0a9,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
752,752,0,79,100,4,000,79,000,154,82,000,005,000,4e,dd,b6,004,000,5d,0aa,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
753,753,0,7d,080,4,000,7d,000,155,dd,080,005,000,b6,6f,57,004,000,5d,0aa,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
754,754,0,82,100,4,000,82,000,156,dd,000,005,000,b6,6f,57,004,000,5d,0ab,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
755,755,0,af,080,4,000,af,000,157,6f,080,005,000,57,81,4e,004,000,5d,0ab,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
756,756,0,dd,100,4,000,dd,000,158,6f,000,005,000,57,81,4e,004,000,5d,0ac,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
757,757,0,a6,080,4,000,a6,000,159,81,080,005,000,4e,dd,b2,004,000,5d,0ac,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
758,758,0,6f,100,4,000,6f,000,15a,81,000,005,000,4e,dd,b2,004,000,5d,0ad,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
759,759,0,78,080,4,000,78,000,15b,dd,080,005,000,b2,79,54,004,000,5d,0ad,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
760,760,0,81,100,4,000,81,000,15c,dd,000,005,000,b2,79,54,004,000,5d,0ae,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
761,761,0,af,080,4,000,af,000,15d,79,080,005,000,54,7f,4b,004,000,5d,0ae,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
762,762,0,dd,100,4,000,dd,000,15e,79,000,005,000,54,7f,4b,004,000,5d,0af,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
763,763,0,ab,080,4,000,ab,000,15f,7f,080,005,000,4b,dc,b2,004,000,5d,0af,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
764,764,0,79,100,4,000,79,000,160,7f,000,005,000,4b,dc,b2,004,000,5d,0b0,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
765,765,0,7c,080,4,000,7c,000,161,dc,080,005,000,b2,6d,58,004,000,5d,0b0,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
766,766,0,7f,100,4,000,7f,000,162,dc,000,005,000,b2,6d,58,004,000,5d,0b1,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
767,767,0,ad,080,4,000,ad,000,163,6d,080,005,000,58,83,4e,004,000,5d,0b1,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
768,768,0,dc,100,4,000,dc,000,164,6d,000,005,000,58,83,4e,004,000,5d,0b2,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
769,769,0,a4,080,4,000,a4,000,165,83,080,005,000,4e,df,b3,004,000,5d,0b2,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
770,770,0,6d,100,4,000,6d,000,166,83,000,005,000,4e,df,b3,004,000,5d,0b3,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
771,771,0,78,080,4,000,78,000,167,df,080,005,000,b3,67,5d,004,000,5d,0b3,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
772,772,0,83,100,4,000,83,000,168,df,000,005,000,b3,67,5d,004,000,5d,0b4,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
773,773,0,b1,080,4,000,b1,000,169,67,080,005,000,5d,7f,4e,004,000,5d,0b4,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
774,774,0,df,100,4,000,df,000,16a,67,000,005,000,5d,7f,4e,004,000,5d,0b5,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
775,775,0,a3,080,4,000,a3,000,16b,7f,080,005,000,4e,e1,b0,004,000,5d,0b5,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
776,776,0,67,100,4,000,67,000,16c,7f,000,005,000,4e,e1,b0,004,000,5d,0b6,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
777,777,0,73,080,4,000,73,000,16d,e1,080,005,000,b0,6d,56,004,000,5d,0b6,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
778,778,0,7f,100,4,000,7f,000,16e,e1,000,005,000,b0,6d,56,004,000,5d,0b7,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
779,779,0,b0,080,4,000,b0,000,16f,6d,080,005,000,56,86,4f,004,000,5d,0b7,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
780,780,0,e1,100,4,000,e1,000,170,6d,000,005,000,56,86,4f,004,000,5d,0b8,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
781,781,0,a7,080,4,000,a7,000,171,86,080,005,000,4f,df,b3,004,000,5d,0b8,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
782,782,0,6d,100,4,000,6d,000,172,86,000,005,000,4f,df,b3,004,000,5d,0b9,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
783,783,0,79,080,4,000,79,000,173,df,080,005,000,b3,6a,5d,004,000,5d,0b9,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
784,784,0,86,100,4,000,86,000,174,df,000,005,000,b3,6a,5d,004,000,5d,0ba,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
785,785,0,b2,080,4,000,b2,000,175,6a,080,005,000,5d,80,4e,004,000,5d,0ba,2,000,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1
