Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
180,180,0,000,0,56,001,000,000,00,00,019,5f,61,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
181,181,0,000,0,61,001,000,000,00,00,01a,5f,c5,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
182,182,0,000,0,c5,001,000,000,00,00,01b,5f,69,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
183,183,0,000,0,69,001,000,000,00,00,01c,5f,61,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
184,184,0,000,0,61,001,000,000,00,00,01d,5f,c2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
185,185,0,000,0,c2,001,000,000,00,00,01e,5f,5a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
186,186,0,000,0,5a,001,000,000,00,00,01f,5f,58,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
187,187,0,000,0,58,001,000,000,00,00,020,5f,c0,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
188,188,0,000,0,c0,001,000,000,00,00,021,5f,60,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
189,189,0,000,0,60,001,000,000,00,00,022,5f,5e,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
190,190,0,000,0,5e,001,000,000,00,00,023,5f,be,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
191,191,0,000,0,be,001,000,000,00,00,024,5f,5d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
192,192,0,000,0,5d,001,000,000,00,00,025,5f,52,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
193,193,0,000,0,52,001,000,000,00,00,026,5f,b9,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
194,194,0,000,0,b9,001,000,000,00,00,027,5f,5b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
195,195,0,000,0,5b,001,000,000,00,00,028,5f,5b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
196,196,0,000,0,5b,001,000,000,00,00,029,5f,bf,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
197,197,0,000,0,bf,001,000,000,00,00,02a,5f,58,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
198,198,0,000,0,58,001,000,000,00,00,02b,5f,54,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
199,199,0,000,0,54,001,000,000,00,00,02c,5f,bc,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
200,200,0,000,0,bc,001,000,000,00,00,02d,5f,60,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
201,201,0,000,0,60,001,000,000,00,00,02e,5f,58,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
202,202,0,000,0,58,001,000,000,00,00,02f,5f,bd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
203,203,0,000,0,bd,001,000,000,00,00,030,5f,59,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
204,204,0,000,0,59,001,000,000,00,00,031,5f,59,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
205,205,0,000,0,59,001,000,000,00,00,032,5f,bb,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
206,206,0,000,0,bb,001,000,000,00,00,033,5f,5a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
207,207,0,000,0,5a,001,000,000,00,00,034,5f,54,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
208,208,0,000,0,54,001,000,000,00,00,035,5f,ba,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
209,209,0,000,0,ba,001,000,000,00,00,036,5f,66,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
210,210,0,000,0,66,001,000,000,00,00,037,5f,5b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
211,211,0,000,0,5b,001,000,000,00,00,038,5f,b9,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
212,212,0,000,0,b9,001,000,000,00,00,039,5f,5e,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
213,213,0,000,0,5e,001,000,000,00,00,03a,5f,5d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
214,214,0,000,0,5d,001,000,000,00,00,03b,5f,c4,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
215,215,0,000,0,c4,001,000,000,00,00,03c,5f,68,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
216,216,0,000,0,68,001,000,000,00,00,03d,5f,6b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
217,217,0,000,0,6b,001,000,000,00,00,03e,5f,d3,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
218,218,0,000,0,d3,001,000,000,00,00,03f,5f,83,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
219,219,0,000,0,83,001,000,000,00,00,040,5f,8b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
220,220,0,000,0,8b,001,000,000,00,00,041,5f,e0,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
221,221,0,000,0,e0,001,000,000,00,00,042,5f,81,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
222,222,0,000,0,81,001,000,000,00,00,043,5f,90,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
223,223,0,000,0,90,001,000,000,00,00,044,5f,e5,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
224,224,0,000,0,e5,001,000,000,00,00,045,5f,7e,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
225,225,0,000,0,7e,001,000,000,00,00,046,5f,93,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
226,226,0,000,0,93,001,000,000,00,00,047,5f,e7,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
227,227,0,000,0,e7,001,000,000,00,00,048,5f,7b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
228,228,0,000,0,7b,001,000,000,00,00,049,5f,95,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
229,229,0,000,0,95,001,000,000,00,00,04a,5f,ea,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
230,230,0,000,0,ea,001,000,000,00,00,04b,5f,7a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
231,231,0,000,0,7a,001,000,000,00,00,04c,5f,94,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
232,232,0,000,0,94,001,000,000,00,00,04d,5f,e6,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
233,233,0,000,0,e6,001,000,000,00,00,04e,5f,6e,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
234,234,0,000,0,6e,001,000,000,00,00,04f,5f,82,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
235,235,0,000,0,82,001,000,000,00,00,050,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
236,236,0,000,0,dd,001,000,000,00,00,051,5f,5a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
237,237,0,000,0,5a,001,000,000,00,00,052,5f,63,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
238,238,0,000,0,63,001,000,000,00,00,053,5f,c8,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
239,239,0,000,0,c8,001,000,000,00,00,054,5f,7d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
240,240,0,000,0,7d,001,000,000,00,00,055,5f,89,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
241,241,0,000,0,89,001,000,000,00,00,056,5f,e2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
242,242,0,000,0,e2,001,000,000,00,00,057,5f,7d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
243,243,0,000,0,7d,001,000,000,00,00,058,5f,89,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
244,244,0,000,0,89,001,000,000,00,00,059,5f,e2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
245,245,0,000,0,e2,001,000,000,00,00,05a,5f,85,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
246,246,0,000,0,85,001,000,000,00,00,05b,5f,89,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
247,247,0,000,0,89,001,000,000,00,00,05c,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
248,248,0,000,0,df,001,000,000,00,00,05d,5f,80,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
249,249,0,000,0,80,001,000,000,00,00,05e,5f,88,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
250,250,0,000,0,88,001,000,000,00,00,05f,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
251,251,0,000,0,df,001,000,000,00,00,060,5f,78,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
252,252,0,000,0,78,001,000,000,00,00,061,5f,8a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
253,253,0,000,0,8a,001,000,000,00,00,062,5f,e2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
254,254,0,000,0,e2,001,000,000,00,00,063,5f,74,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
255,255,0,000,0,74,001,000,000,00,00,064,5f,81,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
256,256,0,000,0,81,001,000,000,00,00,065,5f,e2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
257,257,0,000,0,e2,001,000,000,00,00,066,5f,7b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
258,258,0,000,0,7b,001,000,000,00,00,067,5f,8a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
259,259,0,000,0,8a,001,000,000,00,00,068,5f,e4,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
260,260,0,000,0,e4,001,000,000,00,00,069,5f,7c,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
261,261,0,000,0,7c,001,000,000,00,00,06a,5f,86,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
262,262,0,000,0,86,001,000,000,00,00,06b,5f,e3,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
263,263,0,000,0,e3,001,000,000,00,00,06c,5f,7f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
264,264,0,000,0,7f,001,000,000,00,00,06d,5f,8c,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
265,265,0,000,0,8c,001,000,000,00,00,06e,5f,e3,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
266,266,0,000,0,e3,001,000,000,00,00,06f,5f,77,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
267,267,0,000,0,77,001,000,000,00,00,070,5f,88,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
268,268,0,000,0,88,001,000,000,00,00,071,5f,e1,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
269,269,0,000,0,e1,001,000,000,00,00,072,5f,7e,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
270,270,0,000,0,7e,001,000,000,00,00,073,5f,87,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
271,271,0,000,0,87,001,000,000,00,00,074,5f,e4,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
272,272,0,000,0,e4,001,000,000,00,00,075,5f,79,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
273,273,0,000,0,79,001,000,000,00,00,076,5f,86,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
274,274,0,000,0,86,001,000,000,00,00,077,5f,e1,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
275,275,0,000,0,e1,001,000,000,00,00,078,5f,6c,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
276,276,0,000,0,6c,001,000,000,00,00,079,5f,82,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
277,277,0,000,0,82,001,000,000,00,00,07a,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
278,278,0,000,0,df,001,000,000,00,00,07b,5f,77,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
279,279,0,000,0,77,001,000,000,00,00,07c,5f,8b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
280,280,0,000,0,8b,001,000,000,00,00,07d,5f,e2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
281,281,0,000,0,e2,001,000,000,00,00,07e,5f,78,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
282,282,0,000,0,78,001,000,000,00,00,07f,5f,87,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
283,283,0,000,0,87,001,000,000,00,00,080,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
284,284,0,000,0,df,001,000,000,00,00,081,5f,72,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
285,285,0,000,0,72,001,000,000,00,00,082,5f,81,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
286,286,0,000,0,81,001,000,000,00,00,083,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
287,287,0,000,0,dd,001,000,000,00,00,084,5f,6c,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
288,288,0,000,0,6c,001,000,000,00,00,085,5f,86,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
289,289,0,000,0,86,001,000,000,00,00,086,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
290,290,0,000,0,dd,001,000,000,00,00,087,5f,71,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
291,291,0,000,0,71,001,000,000,00,00,088,5f,83,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
292,292,0,000,0,83,001,000,000,00,00,089,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
293,293,0,000,0,dd,001,000,000,00,00,08a,5f,79,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
294,294,0,000,0,79,001,000,000,00,00,08b,5f,8a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
295,295,0,000,0,8a,001,000,000,00,00,08c,5f,de,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
296,296,0,000,0,de,001,000,000,00,00,08d,5f,72,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
297,297,0,000,0,72,001,000,000,00,00,08e,5f,8b,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
298,298,0,000,0,8b,001,000,000,00,00,08f,5f,de,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
299,299,0,000,0,de,001,000,000,00,00,090,5f,6d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
300,300,0,000,0,6d,001,000,000,00,00,091,5f,7f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
301,301,0,000,0,7f,001,000,000,00,00,092,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
302,302,0,000,0,df,001,000,000,00,00,093,5f,69,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
303,303,0,000,0,69,001,000,000,00,00,094,5f,84,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
304,304,0,000,0,84,001,000,000,00,00,095,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
305,305,0,000,0,df,001,000,000,00,00,096,5f,66,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
306,306,0,000,0,66,001,000,000,00,00,097,5f,81,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
307,307,0,000,0,81,001,000,000,00,00,098,5f,e0,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
308,308,0,000,0,e0,001,000,000,00,00,099,5f,6d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
309,309,0,000,0,6d,001,000,000,00,00,09a,5f,86,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
310,310,0,000,0,86,001,000,000,00,00,09b,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
311,311,0,000,0,dd,001,000,000,00,00,09c,5f,6e,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
312,312,0,000,0,6e,001,000,000,00,00,09d,5f,83,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
313,313,0,000,0,83,001,000,000,00,00,09e,5f,da,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
314,314,0,000,0,da,001,000,000,00,00,09f,5f,71,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
315,315,0,000,0,71,001,000,000,00,00,0a0,5f,85,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
316,316,0,000,0,85,001,000,000,00,00,0a1,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
317,317,0,000,0,dd,001,000,000,00,00,0a2,5f,6c,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
318,318,0,000,0,6c,001,000,000,00,00,0a3,5f,82,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
319,319,0,000,0,82,001,000,000,00,00,0a4,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
320,320,0,000,0,df,001,000,000,00,00,0a5,5f,62,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
321,321,0,000,0,62,001,000,000,00,00,0a6,5f,7d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
322,322,0,000,0,7d,001,000,000,00,00,0a7,5f,e1,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
323,323,0,000,0,e1,001,000,000,00,00,0a8,5f,79,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
324,324,0,000,0,79,001,000,000,00,00,0a9,5f,82,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
325,325,0,000,0,82,001,000,000,00,00,0aa,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
326,326,0,000,0,dd,001,000,000,00,00,0ab,5f,6f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
327,327,0,000,0,6f,001,000,000,00,00,0ac,5f,81,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
328,328,0,000,0,81,001,000,000,00,00,0ad,5f,dd,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
329,329,0,000,0,dd,001,000,000,00,00,0ae,5f,79,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
330,330,0,000,0,79,001,000,000,00,00,0af,5f,7f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
331,331,0,000,0,7f,001,000,000,00,00,0b0,5f,dc,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
332,332,0,000,0,dc,001,000,000,00,00,0b1,5f,6d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
333,333,0,000,0,6d,001,000,000,00,00,0b2,5f,83,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
334,334,0,000,0,83,001,000,000,00,00,0b3,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
335,335,0,000,0,df,001,000,000,00,00,0b4,5f,67,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
336,336,0,000,0,67,001,000,000,00,00,0b5,5f,7f,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
337,337,0,000,0,7f,001,000,000,00,00,0b6,5f,e1,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
338,338,0,000,0,e1,001,000,000,00,00,0b7,5f,6d,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
339,339,0,000,0,6d,001,000,000,00,00,0b8,5f,86,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
340,340,0,000,0,86,001,000,000,00,00,0b9,5f,df,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
341,341,0,000,0,df,001,000,000,00,00,0ba,5f,6a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
342,342,0,000,0,6a,001,000,000,00,00,0bb,5f,80,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
343,343,0,000,0,80,001,000,000,00,00,0bc,5f,e2,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
344,344,0,000,0,e2,001,000,000,00,00,0bd,5f,7a,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
345,345,0,000,0,7a,001,000,000,00,00,0be,5f,87,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
346,346,0,000,0,87,001,000,000,00,00,0bf,5f,df,2,000,001,00,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1
347,347,0,001,1,df,001,000,000,00,00,000,5f,70,2,000,001,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
348,348,0,001,1,64,001,000,000,00,70,001,5f,85,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
349,349,0,001,1,64,001,000,000,80,85,002,5f,e1,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
350,350,0,001,1,64,001,000,000,85,e1,003,5f,7c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
351,351,0,001,1,64,001,000,000,85,7c,004,5f,90,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
352,352,0,001,1,64,001,000,000,85,90,005,5f,e3,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
353,353,0,001,1,64,001,000,000,85,e3,006,5f,68,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
354,354,0,001,1,64,001,000,000,85,68,007,5f,87,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
355,355,0,001,1,64,001,000,000,85,87,008,5f,e5,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
356,356,0,001,1,64,001,000,000,85,e5,009,5f,7b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
357,357,0,001,1,64,001,000,000,85,7b,00a,5f,8e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
358,358,0,001,1,64,001,000,000,85,8e,00b,5f,e7,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
359,359,0,001,1,64,001,000,000,85,e7,00c,5f,74,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
360,360,0,001,1,64,001,000,000,85,74,00d,5f,8f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
361,361,0,001,1,64,001,000,000,85,8f,00e,5f,e7,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
362,362,0,001,1,64,001,000,000,85,e7,00f,5f,70,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
363,363,0,001,1,64,001,000,000,85,70,010,5f,8e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
364,364,0,001,1,64,001,000,000,85,8e,011,5f,e8,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
365,365,0,001,1,64,001,000,000,85,e8,012,5f,75,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
366,366,0,001,1,64,001,000,000,85,75,013,5f,8f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
