Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
630,630,0,93,080,2,000,93,000,075,60,080,006,000,4d,bf,b2,005,003,c1,03a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
631,631,0,5f,100,2,000,5f,000,076,60,000,006,000,4d,bf,b2,005,003,c1,03b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
632,632,0,5f,080,2,000,5f,000,077,bf,080,006,000,b2,56,4d,005,003,c1,03b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
633,633,0,60,100,2,000,60,000,078,bf,000,006,000,b2,56,4d,005,003,c1,03c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
634,634,0,8f,080,2,000,8f,000,079,56,080,006,000,4d,54,3f,005,003,c1,03c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
635,635,0,bf,100,2,000,bf,000,07a,56,000,006,000,4d,54,3f,005,003,c1,03d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
636,636,0,8a,080,2,000,8a,000,07b,54,080,006,000,3f,b7,a6,005,003,c1,03d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
637,637,0,56,100,2,000,56,000,07c,54,000,006,000,3f,b7,a6,005,003,c1,03e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
638,638,0,55,080,2,000,55,000,07d,b7,080,006,000,a6,50,49,005,003,c1,03e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
639,639,0,54,100,2,000,54,000,07e,b7,000,006,000,a6,50,49,005,003,c1,03f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
640,640,0,85,080,2,000,85,000,07f,50,080,006,000,49,3e,29,005,003,c1,03f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
641,641,0,b7,100,2,000,b7,000,080,50,000,006,000,49,3e,29,005,003,c1,040,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
642,642,0,83,080,2,000,83,000,081,3e,080,006,000,29,a5,87,005,003,c1,040,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
643,643,0,50,100,2,000,50,000,082,3e,000,006,000,29,a5,87,005,003,c1,041,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
644,644,0,47,080,2,000,47,000,083,a5,080,006,000,87,4a,46,005,003,c1,041,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
645,645,0,3e,100,2,000,3e,000,084,a5,000,006,000,87,4a,46,005,003,c1,042,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
646,646,0,71,080,2,000,71,000,085,4a,080,006,000,46,35,24,005,003,c1,042,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
647,647,0,a5,100,2,000,a5,000,086,4a,000,006,000,46,35,24,005,003,c1,043,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
648,648,0,77,080,2,000,77,000,087,35,080,006,000,24,92,76,005,003,c1,043,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
649,649,0,4a,100,2,000,4a,000,088,35,000,006,000,24,92,76,005,003,c1,044,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
650,650,0,3f,080,2,000,3f,000,089,92,080,006,000,76,47,3d,005,003,c1,044,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
651,651,0,35,100,2,000,35,000,08a,92,000,006,000,76,47,3d,005,003,c1,045,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
652,652,0,63,080,2,000,63,000,08b,47,080,006,000,3d,2c,17,005,003,c1,045,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
653,653,0,92,100,2,000,92,000,08c,47,000,006,000,3d,2c,17,005,003,c1,046,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
654,654,0,6c,080,2,000,6c,000,08d,2c,080,006,000,17,7a,61,005,003,c1,046,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
655,655,0,47,100,2,000,47,000,08e,2c,000,006,000,17,7a,61,005,003,c1,047,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
656,656,0,39,080,2,000,39,000,08f,7a,080,006,000,61,51,41,005,003,c1,047,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
657,657,0,2c,100,2,000,2c,000,090,7a,000,006,000,61,51,41,005,003,c1,048,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
658,658,0,53,080,2,000,53,000,091,51,080,006,000,41,29,17,005,003,c1,048,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
659,659,0,7a,100,2,000,7a,000,092,51,000,006,000,41,29,17,005,003,c1,049,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
660,660,0,65,080,2,000,65,000,093,29,080,006,000,17,71,60,005,003,c1,049,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
661,661,0,51,100,2,000,51,000,094,29,000,006,000,17,71,60,005,003,c1,04a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
662,662,0,3d,080,2,000,3d,000,095,71,080,006,000,60,42,42,005,003,c1,04a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
663,663,0,29,100,2,000,29,000,096,71,000,006,000,60,42,42,005,003,c1,04b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
664,664,0,4d,080,2,000,4d,000,097,42,080,006,000,42,18,14,005,003,c1,04b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
665,665,0,71,100,2,000,71,000,098,42,000,006,000,42,18,14,005,003,c1,04c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
666,666,0,59,080,2,000,59,000,099,18,080,006,000,14,60,59,005,003,c1,04c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
667,667,0,42,100,2,000,42,000,09a,18,000,006,000,14,60,59,005,003,c1,04d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
668,668,0,2d,080,2,000,2d,000,09b,60,080,006,000,59,4a,42,005,003,c1,04d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
669,669,0,18,100,2,000,18,000,09c,60,000,006,000,59,4a,42,005,003,c1,04e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
670,670,0,3c,080,2,000,3c,000,09d,4a,080,006,000,42,1d,13,005,003,c1,04e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
671,671,0,60,100,2,000,60,000,09e,4a,000,006,000,42,1d,13,005,003,c1,04f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
672,672,0,55,080,2,000,55,000,09f,1d,080,006,000,13,63,5e,005,003,c1,04f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
673,673,0,4a,100,2,000,4a,000,0a0,1d,000,006,000,13,63,5e,005,003,c1,050,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
674,674,0,33,080,2,000,33,000,0a1,63,080,006,000,5e,40,47,005,003,c1,050,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
675,675,0,1d,100,2,000,1d,000,0a2,63,000,006,000,5e,40,47,005,003,c1,051,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
676,676,0,40,080,2,000,40,000,0a3,40,080,006,000,47,15,17,005,003,c1,051,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
677,677,0,63,100,2,000,63,000,0a4,40,000,006,000,47,15,17,005,003,c1,052,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
678,678,0,51,080,2,000,51,000,0a5,15,080,006,000,17,5a,5c,005,003,c1,052,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
679,679,0,40,100,2,000,40,000,0a6,15,000,006,000,17,5a,5c,005,003,c1,053,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
680,680,0,2a,080,2,000,2a,000,0a7,5a,080,006,000,5c,77,79,005,003,c1,053,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
681,681,0,15,100,2,000,15,000,0a8,5a,000,006,000,5c,77,79,005,003,c1,054,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
682,682,0,37,080,2,000,37,000,0a9,77,080,006,000,79,86,85,005,003,c1,054,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
683,683,0,5a,100,2,000,5a,000,0aa,77,000,006,000,79,86,85,005,003,c1,055,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
684,684,0,68,080,2,000,68,000,0ab,86,080,006,000,85,e4,df,005,003,c1,055,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
685,685,0,77,100,2,000,77,000,0ac,86,000,006,000,85,e4,df,005,003,c1,056,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
686,686,0,7e,080,2,000,7e,000,0ad,e4,080,006,000,df,77,79,005,003,c1,056,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
687,687,0,86,100,2,000,86,000,0ae,e4,000,006,000,df,77,79,005,003,c1,057,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
688,688,0,b5,080,2,000,b5,000,0af,77,080,006,000,79,86,85,005,003,c1,057,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
689,689,0,e4,100,2,000,e4,000,0b0,77,000,006,000,79,86,85,005,003,c1,058,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
690,690,0,ad,080,2,000,ad,000,0b1,86,080,006,000,85,e4,df,005,003,c1,058,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
691,691,0,77,100,2,000,77,000,0b2,86,000,006,000,85,e4,df,005,003,c1,059,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
692,692,0,7e,080,2,000,7e,000,0b3,e4,080,006,000,df,74,6a,005,003,c1,059,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
693,693,0,86,100,2,000,86,000,0b4,e4,000,006,000,df,74,6a,005,003,c1,05a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
694,694,0,b5,080,2,000,b5,000,0b5,74,080,006,000,6a,8d,81,005,003,c1,05a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
695,695,0,e4,100,2,000,e4,000,0b6,74,000,006,000,6a,8d,81,005,003,c1,05b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
696,696,0,ac,080,2,000,ac,000,0b7,8d,080,006,000,81,e1,e2,005,003,c1,05b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
697,697,0,74,100,2,000,74,000,0b8,8d,000,006,000,81,e1,e2,005,003,c1,05c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
698,698,0,80,080,2,000,80,000,0b9,e1,080,006,000,e2,73,72,005,003,c1,05c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
699,699,0,8d,100,2,000,8d,000,0ba,e1,000,006,000,e2,73,72,005,003,c1,05d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
700,700,0,b7,080,2,000,b7,000,0bb,73,080,006,000,72,85,84,005,003,c1,05d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
701,701,0,e1,100,2,000,e1,000,0bc,73,000,006,000,72,85,84,005,003,c1,05e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
702,702,0,aa,080,2,000,aa,000,0bd,85,080,006,000,84,e0,dd,005,003,c1,05e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
703,703,0,73,100,2,000,73,000,0be,85,000,006,000,84,e0,dd,005,003,c1,05f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
704,704,0,7c,080,2,000,7c,000,0bf,e0,080,006,000,dd,7d,78,005,003,c1,05f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
705,705,0,85,100,2,000,85,000,0c0,e0,000,006,000,dd,7d,78,005,003,c1,060,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
706,706,0,b2,080,2,000,b2,000,0c1,7d,080,006,000,78,86,83,005,003,c1,060,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
707,707,0,e0,100,2,000,e0,000,0c2,7d,000,006,000,78,86,83,005,003,c1,061,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
708,708,0,ae,080,2,000,ae,000,0c3,86,080,006,000,83,e1,e3,005,003,c1,061,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
709,709,0,7d,100,2,000,7d,000,0c4,86,000,006,000,83,e1,e3,005,003,c1,062,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
710,710,0,81,080,2,000,81,000,0c5,e1,080,006,000,e3,70,74,005,003,c1,062,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
711,711,0,86,100,2,000,86,000,0c6,e1,000,006,000,e3,70,74,005,003,c1,063,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
712,712,0,b3,080,2,000,b3,000,0c7,70,080,006,000,74,89,85,005,003,c1,063,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
713,713,0,e1,100,2,000,e1,000,0c8,70,000,006,000,74,89,85,005,003,c1,064,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
714,714,0,a8,080,2,000,a8,000,0c9,89,080,006,000,85,e5,e1,005,003,c1,064,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
715,715,0,70,100,2,000,70,000,0ca,89,000,006,000,85,e5,e1,005,003,c1,065,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
716,716,0,7c,080,2,000,7c,000,0cb,e5,080,006,000,e1,74,70,005,003,c1,065,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
717,717,0,89,100,2,000,89,000,0cc,e5,000,006,000,e1,74,70,005,003,c1,066,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
718,718,0,b7,080,2,000,b7,000,0cd,74,080,006,000,70,84,81,005,003,c1,066,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
719,719,0,e5,100,2,000,e5,000,0ce,74,000,006,000,70,84,81,005,003,c1,067,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
720,720,0,ac,080,2,000,ac,000,0cf,84,080,006,000,81,e5,e2,005,003,c1,067,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
721,721,0,74,100,2,000,74,000,0d0,84,000,006,000,81,e5,e2,005,003,c1,068,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
722,722,0,7c,080,2,000,7c,000,0d1,e5,080,006,000,e2,69,6a,005,003,c1,068,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
723,723,0,84,100,2,000,84,000,0d2,e5,000,006,000,e2,69,6a,005,003,c1,069,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
724,724,0,b4,080,2,000,b4,000,0d3,69,080,006,000,6a,80,83,005,003,c1,069,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
725,725,0,e5,100,2,000,e5,000,0d4,69,000,006,000,6a,80,83,005,003,c1,06a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
726,726,0,a7,080,2,000,a7,000,0d5,80,080,006,000,83,e5,e4,005,003,c1,06a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
727,727,0,69,100,2,000,69,000,0d6,80,000,006,000,83,e5,e4,005,003,c1,06b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
728,728,0,74,080,2,000,74,000,0d7,e5,080,006,000,e4,71,7c,005,003,c1,06b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
729,729,0,80,100,2,000,80,000,0d8,e5,000,006,000,e4,71,7c,005,003,c1,06c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
730,730,0,b2,080,2,000,b2,000,0d9,71,080,006,000,7c,86,83,005,003,c1,06c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
731,731,0,e5,100,2,000,e5,000,0da,71,000,006,000,7c,86,83,005,003,c1,06d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
732,732,0,ab,080,2,000,ab,000,0db,86,080,006,000,83,e3,e2,005,003,c1,06d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
733,733,0,71,100,2,000,71,000,0dc,86,000,006,000,83,e3,e2,005,003,c1,06e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
734,734,0,7b,080,2,000,7b,000,0dd,e3,080,006,000,e2,78,74,005,003,c1,06e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
735,735,0,86,100,2,000,86,000,0de,e3,000,006,000,e2,78,74,005,003,c1,06f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
736,736,0,b4,080,2,000,b4,000,0df,78,080,006,000,74,89,89,005,003,c1,06f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
737,737,0,e3,100,2,000,e3,000,0e0,78,000,006,000,74,89,89,005,003,c1,070,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
738,738,0,ad,080,2,000,ad,000,0e1,89,080,006,000,89,e3,e0,005,003,c1,070,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
739,739,0,78,100,2,000,78,000,0e2,89,000,006,000,89,e3,e0,005,003,c1,071,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
740,740,0,80,080,2,000,80,000,0e3,e3,080,006,000,e0,71,7a,005,003,c1,071,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
741,741,0,89,100,2,000,89,000,0e4,e3,000,006,000,e0,71,7a,005,003,c1,072,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
742,742,0,b6,080,2,000,b6,000,0e5,71,080,006,000,7a,81,88,005,003,c1,072,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
743,743,0,e3,100,2,000,e3,000,0e6,71,000,006,000,7a,81,88,005,003,c1,073,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
744,744,0,aa,080,2,000,aa,000,0e7,81,080,006,000,88,e3,e0,005,003,c1,073,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
745,745,0,71,100,2,000,71,000,0e8,81,000,006,000,88,e3,e0,005,003,c1,074,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
746,746,0,79,080,2,000,79,000,0e9,e3,080,006,000,e0,75,72,005,003,c1,074,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
747,747,0,81,100,2,000,81,000,0ea,e3,000,006,000,e0,75,72,005,003,c1,075,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
748,748,0,b2,080,2,000,b2,000,0eb,75,080,006,000,72,89,85,005,003,c1,075,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
749,749,0,e3,100,2,000,e3,000,0ec,75,000,006,000,72,89,85,005,003,c1,076,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
750,750,0,ac,080,2,000,ac,000,0ed,89,080,006,000,85,e4,e1,005,003,c1,076,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
751,751,0,75,100,2,000,75,000,0ee,89,000,006,000,85,e4,e1,005,003,c1,077,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
752,752,0,7f,080,2,000,7f,000,0ef,e4,080,006,000,e1,62,66,005,003,c1,077,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
753,753,0,89,100,2,000,89,000,0f0,e4,000,006,000,e1,62,66,005,003,c1,078,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
754,754,0,b6,080,2,000,b6,000,0f1,62,080,006,000,66,81,7f,005,003,c1,078,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
755,755,0,e4,100,2,000,e4,000,0f2,62,000,006,000,66,81,7f,005,003,c1,079,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
756,756,0,a3,080,2,000,a3,000,0f3,81,080,006,000,7f,e4,e1,005,003,c1,079,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
757,757,0,62,100,2,000,62,000,0f4,81,000,006,000,7f,e4,e1,005,003,c1,07a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
758,758,0,71,080,2,000,71,000,0f5,e4,080,006,000,e1,68,63,005,003,c1,07a,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
759,759,0,81,100,2,000,81,000,0f6,e4,000,006,000,e1,68,63,005,003,c1,07b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
760,760,0,b2,080,2,000,b2,000,0f7,68,080,006,000,63,82,7f,005,003,c1,07b,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
761,761,0,e4,100,2,000,e4,000,0f8,68,000,006,000,63,82,7f,005,003,c1,07c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
762,762,0,a6,080,2,000,a6,000,0f9,82,080,006,000,7f,e0,e2,005,003,c1,07c,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
763,763,0,68,100,2,000,68,000,0fa,82,000,006,000,7f,e0,e2,005,003,c1,07d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
764,764,0,75,080,2,000,75,000,0fb,e0,080,006,000,e2,69,74,005,003,c1,07d,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
765,765,0,82,100,2,000,82,000,0fc,e0,000,006,000,e2,69,74,005,003,c1,07e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
766,766,0,b1,080,2,000,b1,000,0fd,69,080,006,000,74,83,7c,005,003,c1,07e,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
767,767,0,e0,100,2,000,e0,000,0fe,69,000,006,000,74,83,7c,005,003,c1,07f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
768,768,0,a4,080,2,000,a4,000,0ff,83,080,006,000,7c,e2,df,005,003,c1,07f,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
769,769,0,69,100,2,000,69,000,100,83,000,006,000,7c,e2,df,005,003,c1,080,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
770,770,0,76,080,2,000,76,000,101,e2,080,006,000,df,67,6d,005,003,c1,080,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
771,771,0,83,100,2,000,83,000,102,e2,000,006,000,df,67,6d,005,003,c1,081,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
772,772,0,b2,080,2,000,b2,000,103,67,080,006,000,6d,7c,7a,005,003,c1,081,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
773,773,0,e2,100,2,000,e2,000,104,67,000,006,000,6d,7c,7a,005,003,c1,082,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
774,774,0,a4,080,2,000,a4,000,105,7c,080,006,000,7a,e0,e1,005,003,c1,082,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
775,775,0,67,100,2,000,67,000,106,7c,000,006,000,7a,e0,e1,005,003,c1,083,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
776,776,0,71,080,2,000,71,000,107,e0,080,006,000,e1,66,6b,005,003,c1,083,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
777,777,0,7c,100,2,000,7c,000,108,e0,000,006,000,e1,66,6b,005,003,c1,084,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
778,778,0,ae,080,2,000,ae,000,109,66,080,006,000,6b,7f,81,005,003,c1,084,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
779,779,0,e0,100,2,000,e0,000,10a,66,000,006,000,6b,7f,81,005,003,c1,085,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
780,780,0,a3,080,2,000,a3,000,10b,7f,080,006,000,81,e0,e1,005,003,c1,085,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
781,781,0,66,100,2,000,66,000,10c,7f,000,006,000,81,e0,e1,005,003,c1,086,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
782,782,0,72,080,2,000,72,000,10d,e0,080,006,000,e1,7d,6a,005,003,c1,086,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
783,783,0,7f,100,2,000,7f,000,10e,e0,000,006,000,e1,7d,6a,005,003,c1,087,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
784,784,0,af,080,2,000,af,000,10f,7d,080,006,000,6a,86,7f,005,003,c1,087,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
785,785,0,e0,100,2,000,e0,000,110,7d,000,006,000,6a,86,7f,005,003,c1,088,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
786,786,0,ae,080,2,000,ae,000,111,86,080,006,000,7f,e0,e1,005,003,c1,088,2,003,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0
