Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData12[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/readData02[7:0],system_i/Bic_top_0/inst/ramRB/readData22[7:0],system_i/Bic_top_0/inst/ramRB/readData33[7:0],system_i/Bic_top_0/inst/ramRB/readData32[7:0],system_i/Bic_top_0/inst/ramRB/readData13[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData23[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData03[7:0],system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
540,540,0,5e,55,61,5f,c6,5f,c2,c0,5b,c6,c2,55,01,10,56,c5,c1,c2,4,004,01c,01c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
541,541,0,c2,5f,c5,c6,5d,c6,5d,5b,5e,5d,55,5f,01,10,61,69,56,55,4,004,01d,01d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
542,542,0,5d,c6,69,5d,5f,5d,5e,5e,c2,5f,5f,c6,01,10,c5,61,61,5f,4,004,01e,01e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
543,543,0,5e,5d,61,5f,c8,5f,c5,c2,5d,c8,c6,5d,01,10,69,c2,c5,c6,4,004,01f,01f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
544,544,0,c5,5f,c2,c8,61,c8,5b,5d,5e,61,5d,5f,01,10,61,5a,69,5d,4,004,020,020,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
545,545,0,5b,c8,5a,61,60,61,5b,5e,c5,60,5f,c8,01,10,c2,58,61,5f,4,004,021,021,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
546,546,0,5b,61,58,60,c5,60,bf,c5,5b,c5,c8,61,01,10,5a,c0,c2,c8,4,004,022,022,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
547,547,0,bf,60,c0,c5,5a,c5,5c,5b,5b,5a,61,60,01,10,58,60,5a,61,4,004,023,023,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
548,548,0,5c,c5,60,5a,5e,5a,5d,5b,bf,5e,60,c5,01,10,c0,5e,58,60,4,004,024,024,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
549,549,0,5d,5a,5e,5e,c3,5e,c3,bf,5c,c3,c5,5a,01,10,60,be,c0,c5,4,004,025,025,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
550,550,0,c3,5e,be,c3,58,c3,5e,5c,5d,58,5a,5e,01,10,5e,5d,60,5a,4,004,026,026,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
551,551,0,5e,c3,5d,58,59,58,56,5d,c3,59,5e,c3,01,10,be,52,5e,5e,4,004,027,027,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
552,552,0,56,58,52,59,bf,59,c1,c3,5e,bf,c3,58,01,10,5d,b9,be,c3,4,004,028,028,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
553,553,0,c1,59,b9,bf,5e,bf,59,5e,56,5e,58,59,01,10,52,5b,5d,58,4,004,029,029,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
554,554,0,59,bf,5b,5e,5a,5e,52,56,c1,5a,59,bf,01,10,b9,5b,52,59,4,004,02a,02a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
555,555,0,52,5e,5b,5a,be,5a,be,c1,59,be,bf,5e,01,10,5b,bf,b9,bf,4,004,02b,02b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
556,556,0,be,5a,bf,be,59,be,53,59,52,59,5e,5a,01,10,5b,58,5b,5e,4,004,02c,02c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
557,557,0,53,be,58,59,55,59,51,52,be,55,5a,be,01,10,bf,54,5b,5a,4,004,02d,02d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
558,558,0,51,59,54,55,c1,55,be,be,53,c1,be,59,01,10,58,bc,bf,be,4,004,02e,02e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
559,559,0,be,55,bc,c1,60,c1,65,53,51,60,59,55,01,10,54,60,58,59,4,004,02f,02f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
560,560,0,65,c1,60,60,60,60,5b,51,be,60,55,c1,01,10,bc,58,54,55,4,004,030,030,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
561,561,0,5b,60,58,60,c7,60,c1,be,65,c7,c1,60,01,10,60,bd,bc,c1,4,004,031,031,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
562,562,0,c1,60,bd,c7,65,c7,5e,65,5b,65,60,60,01,10,58,59,60,60,4,004,032,032,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
563,563,0,5e,c7,59,65,60,65,5d,5b,c1,60,60,c7,01,10,bd,59,58,60,4,004,033,033,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
564,564,0,5d,65,59,60,c1,60,bd,c1,5e,c1,c7,65,01,10,59,bb,bd,c7,4,004,034,034,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
565,565,0,bd,60,bb,c1,63,c1,5e,5e,5d,63,65,60,01,10,59,5a,59,65,4,004,035,035,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
566,566,0,5e,c1,5a,63,5f,63,5c,5d,bd,5f,60,c1,01,10,bb,54,59,60,4,004,036,036,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
567,567,0,5c,63,54,5f,c5,5f,c0,bd,5e,c5,c1,63,01,10,5a,ba,bb,c1,4,004,037,037,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
568,568,0,c0,5f,ba,c5,62,c5,64,5e,5c,62,63,5f,01,10,54,66,5a,63,4,004,038,038,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
569,569,0,64,c5,66,62,65,62,62,5c,c0,65,5f,c5,01,10,ba,5b,54,5f,4,004,039,039,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
570,570,0,62,62,5b,65,c6,65,be,c0,64,c6,c5,62,01,10,66,b9,ba,c5,4,004,03a,03a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
571,571,0,be,65,b9,c6,60,c6,62,64,62,60,62,65,01,10,5b,5e,66,62,4,004,03b,03b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
572,572,0,62,c6,5e,60,65,60,61,62,be,65,65,c6,01,10,b9,5d,5b,65,4,004,03c,03c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
573,573,0,61,60,5d,65,c6,65,c3,be,62,c6,c6,60,01,10,5e,c4,b9,c6,4,004,03d,03d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
574,574,0,c3,65,c4,c6,64,c6,65,62,61,64,60,65,01,10,5d,68,5e,60,4,004,03e,03e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
575,575,0,65,c6,68,64,61,64,6b,61,c3,61,65,c6,01,10,c4,6b,5d,65,4,004,03f,03f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
576,576,0,6b,64,6b,61,c3,61,d3,c3,65,c3,c6,64,01,10,68,d3,c4,c6,4,004,040,040,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
577,577,0,d3,61,d3,c3,5c,c3,61,65,6b,5c,64,61,01,10,6b,83,68,64,4,004,041,041,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
578,578,0,61,c3,83,5c,63,5c,71,6b,d3,63,61,c3,01,10,d3,8b,6b,61,4,004,042,042,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
579,579,0,71,5c,8b,63,c5,63,db,d3,61,c5,c3,5c,01,10,83,e0,d3,c3,4,004,043,043,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
580,580,0,db,63,e0,c5,5f,c5,74,61,71,5f,5c,63,01,10,8b,81,83,5c,4,004,044,044,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
581,581,0,74,c5,81,5f,5e,5f,7a,71,db,5e,63,c5,01,10,e0,90,8b,63,4,004,045,045,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
582,582,0,7a,5f,90,5e,bb,5e,d8,db,74,bb,c5,5f,01,10,81,e5,e0,c5,4,004,046,046,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
583,583,0,d8,5e,e5,bb,61,bb,67,74,7a,61,5f,5e,01,10,90,7e,81,5f,4,004,047,047,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
584,584,0,67,bb,7e,61,55,61,78,7a,d8,55,5e,bb,01,10,e5,93,90,5e,4,004,048,048,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
585,585,0,78,61,93,55,ab,55,d4,d8,67,ab,bb,61,01,10,7e,e7,e5,bb,4,004,049,049,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
586,586,0,d4,55,e7,ab,4d,ab,66,67,78,4d,61,55,01,10,93,7b,7e,61,4,004,04a,04a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
587,587,0,66,ab,7b,4d,3f,4d,6f,78,d4,3f,55,ab,01,10,e7,95,93,55,4,004,04b,04b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
588,588,0,6f,4d,95,3f,9c,3f,d0,d4,66,9c,ab,4d,01,10,7b,ea,e7,ab,4,004,04c,04c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
589,589,0,d0,3f,ea,9c,4b,9c,57,66,6f,4b,4d,3f,01,10,95,7a,7b,4d,4,004,04d,04d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
590,590,0,57,9c,7a,4b,30,4b,5d,6f,d0,30,3f,9c,01,10,ea,94,95,3f,4,004,04e,04e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
591,591,0,5d,4b,94,30,8d,30,c6,d0,57,8d,9c,4b,01,10,7a,e6,ea,9c,4,004,04f,04f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
592,592,0,c6,30,e6,8d,47,8d,51,57,5d,47,4b,30,01,10,94,6e,7a,4b,4,004,050,050,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
593,593,0,51,8d,6e,47,23,47,48,5d,c6,23,30,8d,01,10,e6,82,94,30,4,004,051,051,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
594,594,0,48,47,82,23,76,23,ac,c6,51,76,8d,47,01,10,6e,dd,e6,8d,4,004,052,052,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
595,595,0,ac,23,dd,76,44,76,51,51,48,44,47,23,01,10,82,5a,6e,47,4,004,053,053,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
596,596,0,51,76,5a,44,23,44,2f,48,ac,23,23,76,01,10,dd,63,82,23,4,004,054,054,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
597,597,0,2f,44,63,23,65,23,87,ac,51,65,76,44,01,10,5a,c8,dd,76,4,004,055,055,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
598,598,0,87,23,c8,65,7b,65,7d,51,2f,7b,44,23,01,10,63,7d,5a,44,4,004,056,056,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
599,599,0,7d,65,7d,7b,8c,7b,89,2f,87,8c,23,65,01,10,c8,89,63,23,4,004,057,057,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
600,600,0,89,7b,89,8c,e3,8c,e2,87,7d,e3,65,7b,01,10,7d,e2,c8,65,4,004,058,058,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
601,601,0,e2,8c,e2,e3,7b,e3,7d,7d,89,7b,7b,8c,01,10,89,7d,7d,7b,4,004,059,059,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
602,602,0,7d,e3,7d,7b,8c,7b,89,89,e2,8c,8c,e3,01,10,e2,89,89,8c,4,004,05a,05a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
603,603,0,89,7b,89,8c,e3,8c,e2,e2,7d,e3,e3,7b,01,10,7d,e2,e2,e3,4,004,05b,05b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
604,604,0,e2,8c,e2,e3,71,e3,85,7d,89,71,7b,8c,01,10,89,85,7d,7b,4,004,05c,05c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
605,605,0,85,e3,85,71,83,71,89,89,e2,83,8c,e3,01,10,e2,89,89,8c,4,004,05d,05d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
606,606,0,89,71,89,83,e3,83,df,e2,85,e3,e3,71,01,10,85,df,e2,e3,4,004,05e,05e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
607,607,0,df,83,df,e3,6f,e3,80,85,89,6f,71,83,01,10,89,80,85,71,4,004,05f,05f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
608,608,0,80,e3,80,6f,82,6f,88,89,df,82,83,e3,01,10,df,88,89,83,4,004,060,060,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
609,609,0,88,6f,88,82,de,82,df,df,80,de,e3,6f,01,10,80,df,df,e3,4,004,061,061,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
610,610,0,df,82,df,de,78,de,78,80,88,78,6f,82,01,10,88,78,80,6f,4,004,062,062,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
611,611,0,78,de,78,78,88,78,8a,88,df,88,82,de,01,10,df,8a,88,82,4,004,063,063,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
612,612,0,8a,78,8a,88,e2,88,e2,df,78,e2,de,78,01,10,78,e2,df,de,4,004,064,064,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
613,613,0,e2,88,e2,e2,73,e2,74,78,8a,73,78,88,01,10,8a,74,78,78,4,004,065,065,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
614,614,0,74,e2,74,73,85,73,81,8a,e2,85,88,e2,01,10,e2,81,8a,88,4,004,066,066,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
615,615,0,81,73,81,85,e4,85,e2,e2,74,e4,e2,73,01,10,74,e2,e2,e2,4,004,067,067,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
616,616,0,e2,85,e2,e4,78,e4,7b,74,81,78,73,85,01,10,81,7b,74,73,4,004,068,068,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
617,617,0,7b,e4,7b,78,84,78,8a,81,e2,84,85,e4,01,10,e2,8a,81,85,4,004,069,069,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
618,618,0,8a,78,8a,84,e2,84,e4,e2,7b,e2,e4,78,01,10,7b,e4,e2,e4,4,004,06a,06a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
619,619,0,e4,84,e4,e2,71,e2,7c,7b,8a,71,78,84,01,10,8a,7c,7b,78,4,004,06b,06b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
620,620,0,7c,e2,7c,71,85,71,86,8a,e4,85,84,e2,01,10,e4,86,8a,84,4,004,06c,06c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
621,621,0,86,71,86,85,e6,85,e3,e4,7c,e6,e2,71,01,10,7c,e3,e4,e2,4,004,06d,06d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
622,622,0,e3,85,e3,e6,6d,e6,7f,7c,86,6d,71,85,01,10,86,7f,7c,71,4,004,06e,06e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
623,623,0,7f,e6,7f,6d,88,6d,8c,86,e3,88,85,e6,01,10,e3,8c,86,85,4,004,06f,06f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
624,624,0,8c,6d,8c,88,e1,88,e3,e3,7f,e1,e6,6d,01,10,7f,e3,e3,e6,4,004,070,070,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
625,625,0,e3,88,e3,e1,75,e1,77,7f,8c,75,6d,88,01,10,8c,77,7f,6d,4,004,071,071,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
626,626,0,77,e1,77,75,86,75,88,8c,e3,86,88,e1,01,10,e3,88,8c,88,4,004,072,072,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
627,627,0,88,75,88,86,e4,86,e1,e3,77,e4,e1,75,01,10,77,e1,e3,e1,4,004,073,073,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
628,628,0,e1,86,e1,e4,6a,e4,7e,77,88,6a,75,86,01,10,88,7e,77,75,4,004,074,074,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
629,629,0,7e,e4,7e,6a,7f,6a,87,88,e1,7f,86,e4,01,10,e1,87,88,86,4,004,075,075,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
630,630,0,87,6a,87,7f,e3,7f,e4,e1,7e,e3,e4,6a,01,10,7e,e4,e1,e4,4,004,076,076,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
631,631,0,e4,7f,e4,e3,77,e3,79,7e,87,77,6a,7f,01,10,87,79,7e,6a,4,004,077,077,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
632,632,0,79,e3,79,77,86,77,86,87,e4,86,7f,e3,01,10,e4,86,87,7f,4,004,078,078,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
633,633,0,86,77,86,86,e1,86,e1,e4,79,e1,e3,77,01,10,79,e1,e4,e3,4,004,079,079,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
634,634,0,e1,86,e1,e1,65,e1,6c,79,86,65,77,86,01,10,86,6c,79,77,4,004,07a,07a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
635,635,0,6c,e1,6c,65,80,65,82,86,e1,80,86,e1,01,10,e1,82,86,86,4,004,07b,07b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
636,636,0,82,65,82,80,e1,80,df,e1,6c,e1,e1,65,01,10,6c,df,e1,e1,4,004,07c,07c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
637,637,0,df,80,df,e1,72,e1,77,6c,82,72,65,80,01,10,82,77,6c,65,4,004,07d,07d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
638,638,0,77,e1,77,72,7e,72,8b,82,df,7e,80,e1,01,10,df,8b,82,80,4,004,07e,07e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
639,639,0,8b,72,8b,7e,df,7e,e2,df,77,df,e1,72,01,10,77,e2,df,e1,4,004,07f,07f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
640,640,0,e2,7e,e2,df,6b,df,78,77,8b,6b,72,7e,01,10,8b,78,77,72,4,004,080,080,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
641,641,0,78,df,78,6b,82,6b,87,8b,e2,82,7e,df,01,10,e2,87,8b,7e,4,004,081,081,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
642,642,0,87,6b,87,82,e1,82,df,e2,78,e1,df,6b,01,10,78,df,e2,df,4,004,082,082,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
643,643,0,df,82,df,e1,68,e1,72,78,87,68,6b,82,01,10,87,72,78,6b,4,004,083,083,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
644,644,0,72,e1,72,68,80,68,81,87,df,80,82,e1,01,10,df,81,87,82,4,004,084,084,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
645,645,0,81,68,81,80,e1,80,dd,df,72,e1,e1,68,01,10,72,dd,df,e1,4,004,085,085,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
646,646,0,dd,80,dd,e1,6b,e1,6c,72,81,6b,68,80,01,10,81,6c,72,68,4,004,086,086,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
647,647,0,6c,e1,6c,6b,84,6b,86,81,dd,84,80,e1,01,10,dd,86,81,80,4,004,087,087,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
648,648,0,86,6b,86,84,df,84,dd,dd,6c,df,e1,6b,01,10,6c,dd,dd,e1,4,004,088,088,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
649,649,0,dd,84,dd,df,6d,df,71,6c,86,6d,6b,84,01,10,86,71,6c,6b,4,004,089,089,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
650,650,0,71,df,71,6d,82,6d,83,86,dd,82,84,df,01,10,dd,83,86,84,4,004,08a,08a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
651,651,0,83,6d,83,82,e2,82,dd,dd,71,e2,df,6d,01,10,71,dd,dd,df,4,004,08b,08b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
652,652,0,dd,82,dd,e2,6b,e2,79,71,83,6b,6d,82,01,10,83,79,71,6d,4,004,08c,08c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
653,653,0,79,e2,79,6b,7e,6b,8a,83,dd,7e,82,e2,01,10,dd,8a,83,82,4,004,08d,08d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
654,654,0,8a,6b,8a,7e,df,7e,de,dd,79,df,e2,6b,01,10,79,de,dd,e2,4,004,08e,08e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
655,655,0,de,7e,de,df,69,df,72,79,8a,69,6b,7e,01,10,8a,72,79,6b,4,004,08f,08f,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
656,656,0,72,df,72,69,85,69,8b,8a,de,85,7e,df,01,10,de,8b,8a,7e,4,004,090,090,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
657,657,0,8b,69,8b,85,e1,85,de,de,72,e1,df,69,01,10,72,de,de,df,4,004,091,091,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
658,658,0,de,85,de,e1,66,e1,6d,72,8b,66,69,85,01,10,8b,6d,72,69,4,004,092,092,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
659,659,0,6d,e1,6d,66,7e,66,7f,8b,de,7e,85,e1,01,10,de,7f,8b,85,4,004,093,093,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
660,660,0,7f,66,7f,7e,de,7e,df,de,6d,de,e1,66,01,10,6d,df,de,e1,4,004,094,094,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
661,661,0,df,7e,df,de,66,de,69,6d,7f,66,66,7e,01,10,7f,69,6d,66,4,004,095,095,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
662,662,0,69,de,69,66,7f,66,84,7f,df,7f,7e,de,01,10,df,84,7f,7e,4,004,096,096,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
663,663,0,84,66,84,7f,df,7f,df,df,69,df,de,66,01,10,69,df,df,de,4,004,097,097,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
664,664,0,df,7f,df,df,6c,df,66,69,84,6c,66,7f,01,10,84,66,69,66,4,004,098,098,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
665,665,0,66,df,66,6c,7c,6c,81,84,df,7c,7f,df,01,10,df,81,84,7f,4,004,099,099,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
666,666,0,81,6c,81,7c,e2,7c,e0,df,66,e2,df,6c,01,10,66,e0,df,df,4,004,09a,09a,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
667,667,0,e0,7c,e0,e2,62,e2,6d,66,81,62,6c,7c,01,10,81,6d,66,6c,4,004,09b,09b,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
668,668,0,6d,e2,6d,62,7a,62,86,81,e0,7a,7c,e2,01,10,e0,86,81,7c,4,004,09c,09c,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
669,669,0,86,62,86,7a,e0,7a,dd,e0,6d,e0,e2,62,01,10,6d,dd,e0,e2,4,004,09d,09d,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
670,670,0,dd,7a,dd,e0,72,e0,6e,6d,86,72,62,7a,01,10,86,6e,6d,62,4,004,09e,09e,c4,001,005,00,000,0,0,0,1,0,0,0,1,1,0,1,0,1,0
