Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
165,165,0,000,000,2a5,2,65,100,68,000,65,64,00,003,002,cf,d0,005,2a5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
166,166,0,000,000,2a6,2,d1,100,d0,000,d1,cf,00,003,002,6b,6a,005,2a6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
167,167,0,000,000,2a7,2,5e,100,6a,000,5e,6b,00,003,002,66,63,005,2a7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
168,168,0,000,000,2a8,2,68,100,63,000,68,66,00,003,002,cd,ce,005,2a8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
169,169,0,000,000,2a9,2,d0,100,ce,000,d0,cd,00,003,002,58,58,005,2a9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
170,170,0,000,000,2aa,2,6a,100,58,000,6a,58,00,003,002,63,61,005,2aa,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
171,171,0,000,000,2ab,2,63,100,61,000,63,63,00,003,002,d1,d3,005,2ab,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
172,172,0,000,000,2ac,2,ce,100,d3,000,ce,d1,00,003,002,6d,5d,005,2ac,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
173,173,0,000,000,2ad,2,58,100,5d,000,58,6d,00,003,002,6b,68,005,2ad,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
174,174,0,000,000,2ae,2,61,100,68,000,61,6b,00,003,002,cc,cf,005,2ae,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
175,175,0,000,000,2af,2,d3,100,cf,000,d3,cc,00,003,002,67,6e,005,2af,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
176,176,0,000,000,2b0,2,5d,100,6e,000,5d,67,00,003,002,67,66,005,2b0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
177,177,0,000,000,2b1,2,68,100,66,000,68,67,00,003,002,cf,ce,005,2b1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
178,178,0,000,000,2b2,2,cf,100,ce,000,cf,cf,00,003,002,5f,66,005,2b2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
179,179,0,000,000,2b3,2,6e,100,66,000,6e,5f,00,003,002,66,6b,005,2b3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
180,180,0,000,000,2b4,2,66,100,6b,000,66,66,00,003,002,cd,cd,005,2b4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
181,181,0,000,000,2b5,2,ce,100,cd,000,ce,cd,00,003,002,5d,5f,005,2b5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
182,182,0,000,000,2b6,2,66,100,5f,000,66,5d,00,003,002,64,65,005,2b6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
183,183,0,000,000,2b7,2,6b,100,65,000,6b,64,00,003,002,d0,d0,005,2b7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
184,184,0,000,000,2b8,2,cd,100,d0,000,cd,d0,00,003,002,61,5c,005,2b8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
185,185,0,000,000,2b9,2,5f,100,5c,000,5f,61,00,003,002,65,63,005,2b9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
186,186,0,000,000,2ba,2,65,100,63,000,65,65,00,003,002,d3,d5,005,2ba,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
187,187,0,000,000,2bb,2,d0,100,d5,000,d0,d3,00,003,002,5c,5f,005,2bb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
188,188,0,000,000,2bc,2,5c,100,5f,000,5c,5c,00,003,002,61,67,005,2bc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
189,189,0,000,000,2bd,2,63,100,67,000,63,61,00,003,002,cb,cf,005,2bd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
190,190,0,000,000,2be,2,d5,100,cf,000,d5,cb,00,003,002,70,6d,005,2be,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
191,191,0,000,000,2bf,2,5f,100,6d,000,5f,70,00,003,002,65,63,005,2bf,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
192,192,0,000,000,2c0,2,67,100,63,000,67,65,00,003,002,cd,cd,005,2c0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
193,193,0,000,000,2c1,2,cf,100,cd,000,cf,cd,00,003,002,69,6b,005,2c1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
194,194,0,000,000,2c2,2,6d,100,6b,000,6d,69,00,003,002,65,6b,005,2c2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
195,195,0,000,000,2c3,2,63,100,6b,000,63,65,00,003,002,cd,cd,005,2c3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
196,196,0,000,000,2c4,2,cd,100,cd,000,cd,cd,00,003,002,67,62,005,2c4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
197,197,0,000,000,2c5,2,6b,100,62,000,6b,67,00,003,002,6d,64,005,2c5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
198,198,0,000,000,2c6,2,6b,100,64,000,6b,6d,00,003,002,c9,ce,005,2c6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
199,199,0,000,000,2c7,2,cd,100,ce,000,cd,c9,00,003,002,6f,65,005,2c7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
200,200,0,000,000,2c8,2,62,100,65,000,62,6f,00,003,002,66,66,005,2c8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
201,201,0,000,000,2c9,2,64,100,66,000,64,66,00,003,002,cd,d0,005,2c9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
202,202,0,000,000,2ca,2,ce,100,d0,000,ce,cd,00,003,002,64,67,005,2ca,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
203,203,0,000,000,2cb,2,65,100,67,000,65,64,00,003,002,63,69,005,2cb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
204,204,0,000,000,2cc,2,66,100,69,000,66,63,00,003,002,cd,cd,005,2cc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
205,205,0,000,000,2cd,2,d0,100,cd,000,d0,cd,00,003,002,70,6b,005,2cd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
206,206,0,000,000,2ce,2,67,100,6b,000,67,70,00,003,002,6c,6e,005,2ce,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
207,207,0,000,000,2cf,2,69,100,6e,000,69,6c,00,003,002,cb,cb,005,2cf,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
208,208,0,000,000,2d0,2,cd,100,cb,000,cd,cb,00,003,002,62,5e,005,2d0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
209,209,0,000,000,2d1,2,6b,100,5e,000,6b,62,00,003,002,68,60,005,2d1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
210,210,0,000,000,2d2,2,6e,100,60,000,6e,68,00,003,002,ca,cb,005,2d2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
211,211,0,000,000,2d3,2,cb,100,cb,000,cb,ca,00,003,002,6c,61,005,2d3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
212,212,0,000,000,2d4,2,5e,100,61,000,5e,6c,00,003,002,6f,68,005,2d4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
213,213,0,000,000,2d5,2,60,100,68,000,60,6f,00,003,002,c9,c9,005,2d5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
214,214,0,000,000,2d6,2,cb,100,c9,000,cb,c9,00,003,002,63,60,005,2d6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
215,215,0,000,000,2d7,2,61,100,60,000,61,63,00,003,002,64,60,005,2d7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
216,216,0,000,000,2d8,2,68,100,60,000,68,64,00,003,002,c8,ca,005,2d8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
217,217,0,000,000,2d9,2,c9,100,ca,000,c9,c8,00,003,002,5f,60,005,2d9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
218,218,0,000,000,2da,2,60,100,60,000,60,5f,00,003,002,5a,60,005,2da,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
219,219,0,000,000,2db,2,60,100,60,000,60,5a,00,003,002,cc,ce,005,2db,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
220,220,0,000,000,2dc,2,ca,100,ce,000,ca,cc,00,003,002,5f,60,005,2dc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
221,221,0,000,000,2dd,2,60,100,60,000,60,5f,00,003,002,67,62,005,2dd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
222,222,0,000,000,2de,2,60,100,62,000,60,67,00,003,002,ce,c9,005,2de,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
223,223,0,000,000,2df,2,ce,100,c9,000,ce,ce,00,003,002,64,5d,005,2df,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
224,224,0,000,000,2e0,2,60,100,5d,000,60,64,00,003,002,64,5f,005,2e0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
225,225,0,000,000,2e1,2,62,100,5f,000,62,64,00,003,002,cc,cc,005,2e1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
226,226,0,000,000,2e2,2,c9,100,cc,000,c9,cc,00,003,002,63,5a,005,2e2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
227,227,0,000,000,2e3,2,5d,100,5a,000,5d,63,00,003,002,63,60,005,2e3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
228,228,0,000,000,2e4,2,5f,100,60,000,5f,63,00,003,002,c7,ce,005,2e4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
229,229,0,000,000,2e5,2,cc,100,ce,000,cc,c7,00,003,002,5d,62,005,2e5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
230,230,0,000,000,2e6,2,5a,100,62,000,5a,5d,00,003,002,5d,68,005,2e6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
231,231,0,000,000,2e7,2,60,100,68,000,60,5d,00,003,002,cc,c9,005,2e7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
232,232,0,000,000,2e8,2,ce,100,c9,000,ce,cc,00,003,002,5b,5b,005,2e8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
233,233,0,000,000,2e9,2,62,100,5b,000,62,5b,00,003,002,66,64,005,2e9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
234,234,0,000,000,2ea,2,68,100,64,000,68,66,00,003,002,cb,cf,005,2ea,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
235,235,0,000,000,2eb,2,c9,100,cf,000,c9,cb,00,003,002,68,60,005,2eb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
236,236,0,000,000,2ec,2,5b,100,60,000,5b,68,00,003,002,67,62,005,2ec,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
237,237,0,000,000,2ed,2,64,100,62,000,64,67,00,003,002,cf,d2,005,2ed,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
238,238,0,000,000,2ee,2,cf,100,d2,000,cf,cf,00,003,002,5c,5d,005,2ee,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
239,239,0,000,000,2ef,2,60,100,5d,000,60,5c,00,003,002,5f,61,005,2ef,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
240,240,0,000,000,2f0,2,62,100,61,000,62,5f,00,003,002,cf,cf,005,2f0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
241,241,0,000,000,2f1,2,d2,100,cf,000,d2,cf,00,003,002,57,64,005,2f1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
242,242,0,000,000,2f2,2,5d,100,64,000,5d,57,00,003,002,60,64,005,2f2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
243,243,0,000,000,2f3,2,61,100,64,000,61,60,00,003,002,cf,ce,005,2f3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
244,244,0,000,000,2f4,2,cf,100,ce,000,cf,cf,00,003,002,5c,5f,005,2f4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
245,245,0,000,000,2f5,2,64,100,5f,000,64,5c,00,003,002,63,65,005,2f5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
246,246,0,000,000,2f6,2,64,100,65,000,64,63,00,003,002,d0,cf,005,2f6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
247,247,0,000,000,2f7,2,ce,100,cf,000,ce,d0,00,003,002,5f,5e,005,2f7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
248,248,0,000,000,2f8,2,5f,100,5e,000,5f,5f,00,003,002,64,5e,005,2f8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
249,249,0,000,000,2f9,2,65,100,5e,000,65,64,00,003,002,cb,cb,005,2f9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
250,250,0,000,000,2fa,2,cf,100,cb,000,cf,cb,00,003,002,67,5d,005,2fa,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
251,251,0,000,000,2fb,2,5e,100,5d,000,5e,67,00,003,002,68,5f,005,2fb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
252,252,0,000,000,2fc,2,5e,100,5f,000,5e,68,00,003,002,c8,c8,005,2fc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
253,253,0,000,000,2fd,2,cb,100,c8,000,cb,c8,00,003,002,61,60,005,2fd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
254,254,0,000,000,2fe,2,5d,100,60,000,5d,61,00,003,002,64,66,005,2fe,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
255,255,0,000,000,2ff,2,5f,100,66,000,5f,64,00,003,002,cf,c9,005,2ff,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
256,256,0,000,000,300,2,c8,100,c9,000,c8,cf,00,003,002,65,5c,005,300,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
257,257,0,000,000,301,2,60,100,5c,000,60,65,00,003,002,6a,66,005,301,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
258,258,0,000,000,302,2,66,100,66,000,66,6a,00,003,002,cf,cf,005,302,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
259,259,0,000,000,303,2,c9,100,cf,000,c9,cf,00,003,002,72,64,005,303,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
260,260,0,000,000,304,2,5c,100,64,000,5c,72,00,003,002,6f,70,005,304,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
261,261,0,000,000,305,2,66,100,70,000,66,6f,00,003,002,c9,ca,005,305,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
262,262,0,000,000,306,2,cf,100,ca,000,cf,c9,00,003,002,66,60,005,306,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
263,263,0,000,000,307,2,64,100,60,000,64,66,00,003,002,61,63,005,307,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
264,264,0,000,000,308,2,70,100,63,000,70,61,00,003,002,c9,c9,005,308,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
265,265,0,000,000,309,2,ca,100,c9,000,ca,c9,00,003,002,5f,5a,005,309,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
266,266,0,000,000,30a,2,60,100,5a,000,60,5f,00,003,002,62,5c,005,30a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
267,267,0,000,000,30b,2,63,100,5c,000,63,62,00,003,002,c9,c4,005,30b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
268,268,0,000,000,30c,2,c9,100,c4,000,c9,c9,00,003,002,64,6a,005,30c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
269,269,0,000,000,30d,2,5a,100,6a,000,5a,64,00,003,002,65,63,005,30d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
270,270,0,000,000,30e,2,5c,100,63,000,5c,65,00,003,002,ca,c6,005,30e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
271,271,0,000,000,30f,2,c4,100,c6,000,c4,ca,00,003,002,62,61,005,30f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
272,272,0,000,000,310,2,6a,100,61,000,6a,62,00,003,002,67,63,005,310,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
273,273,0,000,000,311,2,63,100,63,000,63,67,00,003,002,c5,cc,005,311,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
274,274,0,000,000,312,2,c6,100,cc,000,c6,c5,00,003,002,5e,5f,005,312,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
275,275,0,000,000,313,2,61,100,5f,000,61,5e,00,003,002,61,61,005,313,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
276,276,0,000,000,314,2,63,100,61,000,63,61,00,003,002,cd,c8,005,314,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
277,277,0,000,000,315,2,cc,100,c8,000,cc,cd,00,003,002,57,5a,005,315,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
278,278,0,000,000,316,2,5f,100,5a,000,5f,57,00,003,002,5e,63,005,316,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
279,279,0,000,000,317,2,61,100,63,000,61,5e,00,003,002,cc,ce,005,317,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
280,280,0,000,000,318,2,c8,100,ce,000,c8,cc,00,003,002,5e,5e,005,318,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
281,281,0,000,000,319,2,5a,100,5e,000,5a,5e,00,003,002,64,62,005,319,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
282,282,0,000,000,31a,2,63,100,62,000,63,64,00,003,002,cc,d0,005,31a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
283,283,0,000,000,31b,2,ce,100,d0,000,ce,cc,00,003,002,5c,59,005,31b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
284,284,0,000,000,31c,2,5e,100,59,000,5e,5c,00,003,002,64,5e,005,31c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
285,285,0,000,000,31d,2,62,100,5e,000,62,64,00,003,002,d1,d0,005,31d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
286,286,0,000,000,31e,2,d0,100,d0,000,d0,d1,00,003,002,5f,5c,005,31e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
287,287,0,000,000,31f,2,59,100,5c,000,59,5f,00,003,002,64,61,005,31f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
288,288,0,000,000,320,2,5e,100,61,000,5e,64,00,003,002,cf,cc,005,320,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
289,289,0,000,000,321,2,d0,100,cc,000,d0,cf,00,003,002,5d,6a,005,321,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
290,290,0,000,000,322,2,5c,100,6a,000,5c,5d,00,003,002,65,6d,005,322,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
291,291,0,000,000,323,2,61,100,6d,000,61,65,00,003,002,ce,c9,005,323,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
292,292,0,000,000,324,2,cc,100,c9,000,cc,ce,00,003,002,5d,5e,005,324,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
293,293,0,000,000,325,2,6a,100,5e,000,6a,5d,00,003,002,66,62,005,325,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
294,294,0,000,000,326,2,6d,100,62,000,6d,66,00,003,002,cd,cd,005,326,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
295,295,0,000,000,327,2,c9,100,cd,000,c9,cd,00,003,002,63,62,005,327,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
296,296,0,000,000,328,2,5e,100,62,000,5e,63,00,003,002,69,65,005,328,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
297,297,0,000,000,329,2,62,100,65,000,62,69,00,003,002,cc,d0,005,329,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
298,298,0,000,000,32a,2,cd,100,d0,000,cd,cc,00,003,002,5c,5d,005,32a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
299,299,0,000,000,32b,2,62,100,5d,000,62,5c,00,003,002,60,64,005,32b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
300,300,0,000,000,32c,2,65,100,64,000,65,60,00,003,002,d4,ce,005,32c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
301,301,0,000,000,32d,2,d0,100,ce,000,d0,d4,00,003,002,63,67,005,32d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
302,302,0,000,000,32e,2,5d,100,67,000,5d,63,00,003,002,67,69,005,32e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
303,303,0,000,000,32f,2,64,100,69,000,64,67,00,003,002,d2,ce,005,32f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
304,304,0,000,000,330,2,ce,100,ce,000,ce,d2,00,003,002,57,5c,005,330,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
305,305,0,000,000,331,2,67,100,5c,000,67,57,00,003,002,66,65,005,331,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
306,306,0,000,000,332,2,69,100,65,000,69,66,00,003,002,d1,d0,005,332,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
307,307,0,000,000,333,2,ce,100,d0,000,ce,d1,00,003,002,6a,5f,005,333,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
308,308,0,000,000,334,2,5c,100,5f,000,5c,6a,00,003,002,6a,65,005,334,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
309,309,0,000,000,335,2,65,100,65,000,65,6a,00,003,002,c9,cd,005,335,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
310,310,0,000,000,336,2,d0,100,cd,000,d0,c9,00,003,002,66,64,005,336,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
311,311,0,000,000,337,2,5f,100,64,000,5f,66,00,003,002,67,68,005,337,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
312,312,0,000,000,338,2,65,100,68,000,65,67,00,003,002,cc,cf,005,338,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
313,313,0,000,000,339,2,cd,100,cf,000,cd,cc,00,003,002,5b,5a,005,339,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
314,314,0,000,000,33a,2,64,100,5a,000,64,5b,00,003,002,5d,60,005,33a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
315,315,0,000,000,33b,2,68,100,60,000,68,5d,00,003,002,ce,d2,005,33b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
316,316,0,000,000,33c,2,cf,100,d2,000,cf,ce,00,003,002,5e,5f,005,33c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
317,317,0,000,000,33d,2,5a,100,5f,000,5a,5e,00,003,002,65,64,005,33d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
318,318,0,000,000,33e,2,60,100,64,000,60,65,00,003,002,d0,ce,005,33e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
319,319,0,000,000,33f,2,d2,100,ce,000,d2,d0,00,003,002,63,63,005,33f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
320,320,0,000,000,340,2,5f,100,63,000,5f,63,00,003,002,67,68,005,340,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
321,321,0,000,000,341,2,64,100,68,000,64,67,00,003,002,cf,cf,005,341,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
322,322,0,000,000,342,2,ce,100,cf,000,ce,cf,00,003,002,5d,5b,005,342,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
323,323,0,000,000,343,2,63,100,5b,000,63,5d,00,003,002,63,5f,005,343,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
324,324,0,000,000,344,2,68,100,5f,000,68,63,00,003,002,d0,d2,005,344,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
325,325,0,000,000,345,2,cf,100,d2,000,cf,d0,00,003,002,5e,5d,005,345,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
326,326,0,000,000,346,2,5b,100,5d,000,5b,5e,00,003,002,61,63,005,346,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
327,327,0,000,000,347,2,5f,100,63,000,5f,61,00,003,002,cd,ce,005,347,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
328,328,0,000,000,348,2,d2,100,ce,000,d2,cd,00,003,002,5e,5a,005,348,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
329,329,0,000,000,349,2,5d,100,5a,000,5d,5e,00,003,002,63,62,005,349,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
330,330,0,000,000,34a,2,63,100,62,000,63,63,00,003,002,d3,d0,005,34a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
331,331,0,000,000,34b,2,ce,100,d0,000,ce,d3,00,003,002,6c,64,005,34b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
332,332,0,000,000,34c,2,5a,100,64,000,5a,6c,00,003,002,6a,65,005,34c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
333,333,0,000,000,34d,2,62,100,65,000,62,6a,00,003,002,cd,ce,005,34d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
334,334,0,000,000,34e,2,d0,100,ce,000,d0,cd,00,003,002,5d,67,005,34e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
335,335,0,000,000,34f,2,64,100,67,000,64,5d,00,003,002,63,68,005,34f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
336,336,0,000,000,350,2,65,100,68,000,65,63,00,003,002,d1,cd,005,350,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
337,337,0,000,000,351,2,ce,100,cd,000,ce,d1,00,003,002,5f,66,005,351,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
338,338,0,000,000,352,2,67,100,66,000,67,5f,00,003,002,60,63,005,352,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
